iter	Logloss
142	0.506282679
143	0.5062678946
144	0.5062559536
145	0.5062969122
146	0.5062845043
147	0.5062844865
148	0.5062836459
149	0.5062686806
150	0.5062960935
151	0.5062858225
152	0.5062705504
153	0.5062470194
154	0.5062684075
155	0.5062864268
156	0.5062643635
157	0.5062196627
158	0.5062156039
159	0.5062185812
160	0.5062066118
161	0.5062048543
162	0.5061648698
163	0.5061375082
164	0.5061025488
165	0.5060940834
166	0.5061154041
167	0.5061257193
168	0.5061350057
169	0.5061410073
170	0.5061443881
171	0.5061505884
172	0.5061536151
173	0.5061285172
174	0.5061213052
175	0.5061217621
176	0.5061105056
177	0.5060756012
178	0.5060728392
179	0.506070602
180	0.5060736793
181	0.5060895927
182	0.5060639877
183	0.5060833988
184	0.506071567
185	0.5060711152
186	0.5060430702
187	0.5060644723
188	0.5060758655
189	0.5060747782
190	0.5060783414
191	0.5060533628
192	0.506023102
193	0.5060417776
194	0.5059938228
195	0.5059986727
196	0.5060261761
197	0.505996067
198	0.5059839924
199	0.5059848227
200	0.5059880796
201	0.5059907904
202	0.5059863799
203	0.505989726
204	0.5059938291
205	0.5059958716
206	0.5060042375
207	0.50601386
208	0.5059765135
209	0.5059837735
210	0.5059879323
211	0.5059677068
212	0.5059634457
213	0.5059761714
214	0.5060046048
215	0.5059826768
216	0.5059478522
217	0.5059614185
218	0.5059272544
219	0.5059202906
220	0.5059153636
221	0.5059032752
222	0.5058936429
223	0.5058991072
224	0.5059275113
225	0.5059360942
226	0.5059433048
227	0.5059560459
228	0.5059851191
229	0.5059069743
230	0.5058698694
231	0.5058637242
232	0.5058642957
233	0.5058518042
234	0.5058485492
235	0.505847593
236	0.5058520283
237	0.5058565228
238	0.505863763
239	0.5058967542
240	0.5058424344
241	0.5058502934
242	0.5058586368
243	0.5058964508
244	0.5059044729
245	0.5059163773
246	0.5059005918
247	0.5059026748
248	0.5059127088
249	0.5059395637
250	0.5059447914
251	0.5059628621
252	0.5059554144
253	0.5059583029
254	0.5059296202
255	0.5058786488
256	0.5058832699
257	0.5058896815
258	0.5059023334
259	0.5059062332
260	0.5058981599
261	0.5058904876
262	0.5058662275
263	0.505855981
264	0.505865947
265	0.5058903498
266	0.5058864335
267	0.5058850444
268	0.5058767656
269	0.5058656087
270	0.5058659247
271	0.50588629
272	0.5058963248
273	0.5059061324
274	0.5058435618
275	0.5058134556
276	0.5058134023
277	0.5058054208
278	0.5058053151
279	0.5058441376
280	0.5058525791
281	0.5058529222
282	0.5058449297
283	0.5058366221
284	0.5057713833
285	0.5057294636
286	0.5057135825
287	0.505724009
288	0.5057275223
289	0.505757103
290	0.5057614603
291	0.5057619804
292	0.50574753
293	0.5057613296
294	0.5057441934
295	0.5057509512
296	0.5057112244
297	0.5057310029
298	0.5057777265
299	0.5057507113
300	0.5057495955
301	0.505744275
302	0.5057155575
303	0.5057175143
304	0.50574038
305	0.5057548245
306	0.5057823362
307	0.5057895014
308	0.5057605325
309	0.5057633534
310	0.5057699442
311	0.5057860933
312	0.5057864275
313	0.5057843092
314	0.5058331377
315	0.5058155754
316	0.5058057866
317	0.5057759114
318	0.505773633
319	0.5057597206
320	0.5057586949
321	0.5057622516
322	0.5057748096
323	0.5057519801
324	0.5057580468
325	0.5057537742
326	0.5057500836
327	0.5057351216
328	0.5057327726
329	0.505737563
330	0.5057308235
331	0.5057148861
332	0.5057280399
333	0.5057129452
334	0.5057196113
335	0.5057159247
336	0.5057191741
337	0.5057150285
338	0.5057194029
339	0.5057021714
340	0.5056590315
341	0.5056831854
342	0.5056940309
343	0.505673174
344	0.5056734693
345	0.5056828821
346	0.505683613
347	0.5056913145
348	0.505693811
349	0.505670393
350	0.5056633468
351	0.5056818841
352	0.5056905688
353	0.5056782745
354	0.505709951
355	0.5057095795
356	0.5057258839
357	0.505702379
358	0.5056450547
359	0.5056558523
360	0.5056735299
361	0.5056763405
362	0.5056691258
363	0.5056710286
364	0.5056416816
365	0.5056331851
366	0.5056328449
367	0.5056124226
368	0.5056156558
369	0.5056447428
370	0.5056236064
371	0.5056162232
372	0.505597221
373	0.5055896557
374	0.5056150737
375	0.5056177412
376	0.5056239496
377	0.5056762206
378	0.5056410179
379	0.505652476
380	0.5056760863
381	0.5056486556
382	0.5056511719
383	0.505641353
384	0.5056266119
385	0.5056375122
386	0.5056297479
387	0.5056322592
388	0.5056159553
389	0.5056282924
390	0.5056263061
391	0.5056399418
392	0.5056449004
393	0.5056364139
394	0.5056440767
395	0.505667342
396	0.5056618144
397	0.5056772144
398	0.5056334466
399	0.5056448614
400	0.5056250159
401	0.5055915945
402	0.5055988061
403	0.5056204719
404	0.5056291338
405	0.5056325407
406	0.5056510248
407	0.505621174
408	0.5056243057
409	0.5056262659
410	0.5056264459
411	0.5055970268
412	0.5056134542
413	0.5055996884
414	0.5055872593
415	0.5055881352
416	0.5055873625
417	0.5055942504
418	0.5055788514
419	0.5055481695
420	0.5055435783
421	0.505537545
422	0.505541856
423	0.5055526153
424	0.5055545255
425	0.5055549346
426	0.505546532
427	0.5055549681
428	0.5055569575
429	0.5055474695
430	0.5055446734
431	0.5055841162
432	0.5055759082
433	0.5055554357
434	0.5055326679
435	0.5055271483
436	0.5055127135
437	0.505522167
438	0.5055083133
439	0.5055234647
440	0.5055224526
441	0.5055550319
442	0.5055715551
443	0.5055623239
444	0.5055963804
445	0.5055993181
446	0.5056073146
447	0.5055940728
448	0.5056253071
449	0.5056489122
450	0.5056369178
451	0.5056349035
452	0.5056617672
453	0.505672557
454	0.5056719725
455	0.5056636899
456	0.505669799
457	0.5056873827
458	0.5056876433
459	0.5056815359
460	0.5056700244
461	0.50571451
462	0.5057060513
463	0.5057131478
464	0.5057064036
465	0.5057009095
466	0.5057035448
467	0.5057447724
468	0.505745225
469	0.5057388491
470	0.5057305851
471	0.5057351871
472	0.5057274775
473	0.5057526604
474	0.5057627048
475	0.5057602276
476	0.5057784732
477	0.5057913872
478	0.5057993128
479	0.5058073396
480	0.5058205527
481	0.505806418
482	0.5058067052
483	0.5058406598
484	0.5058604012
485	0.50586029
486	0.5058507226
487	0.5058138006
488	0.5058324299
489	0.5058249246
490	0.5058268888
491	0.5058459478
492	0.5058687248
493	0.5059063603
494	0.5059086888
495	0.5059076524
496	0.5059129842
497	0.5059228262
498	0.5058847911
499	0.5059000223
500	0.5059208474
501	0.5059139937
502	0.5059127724
503	0.5059057575
504	0.5058996134
505	0.5059093015
506	0.5058869298
507	0.5058785803
508	0.505894382
509	0.5058812397
510	0.5058807682
511	0.5058603201
512	0.5058750948
513	0.5058813691
514	0.5058855801
515	0.5058792617
516	0.5058966052
517	0.5058847704
518	0.505885889
519	0.5058748112
520	0.5058855439
521	0.5058747958
522	0.5058905739
523	0.5059082718
524	0.5059177309
525	0.5059455712
526	0.5059451064
527	0.5059688042
528	0.5059401276
529	0.5059522756
530	0.5059609359
531	0.5059805566
532	0.5059828617
533	0.505974012
534	0.5059858695
535	0.5059657306
536	0.5059884671
537	0.5059960273
538	0.5059834266
